id,username,password,firstname,lastname,email,phone,userStatus
1,ldelany0,jcdzmMaCT,Lon,Delany,ldelany0@accuweather.com,1234123413,1
2,ocannon1,6emncHDA3P9,Odele,Cannon,ocannon1@imdb.com,1234123413,1
3,ledworthy2,j1JxH9rZ,Lotta,Edworthy,ledworthy2@go.com,1234123413,0
4,ltremoille3,CnxtiYS,Loralee,Tremoille,ltremoille3@nhs.uk,1234123413,1
5,scompfort4,gLHTeBvM,Sheffy,Compfort,scompfort4@cornell.edu,1234123413,1
6,scranmor5,G5WGSRpF,Sebastiano,Cranmor,scranmor5@ca.gov,1234123413,0
7,lpetru6,86JTsWratq7J,Lyndsay,Petru,lpetru6@rambler.ru,1234123413,1
8,sfechnie7,YTHTBcLoN,Sasha,Fechnie,sfechnie7@marriott.com,1234123413,1
9,sarthars8,ipMe5A,Sisely,Arthars,sarthars8@opera.com,1234123413,1
10,kcadney9,YfQ69fPtXg,Kathy,Cadney,kcadney9@cnet.com,1234123413,0
